,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
128,r1bq1rk1/p3npbp/4p1p1/2pp4/8/2NP1N2/PPPB1PPP/1R1Q1RK1 w - - 0 11,-0.27,-0.24,-0.19,-0.05,0.0,-0.14,0.42,-0.53,0.0,-0.22
129,rn1q1rk1/1p2bppp/p2p1n2/4p1B1/4P3/1bN3Q1/PPP1BPPP/R3K2R w KQ - 0 11,-0.02,0.25,-0.01,-0.22,0.0,0.15,0.15,0.63,0.0,-0.13
130,r2q1rk1/p4ppp/2pbpn2/3p4/3P2b1/2N1BN2/PPP2PPP/R2Q1RK1 w - - 0 11,-0.21,-0.15,0.19,0.0,-0.27,-0.25,-0.27,0.07,0.0,-0.05
131,r2qkb1r/pp3ppp/3p1n2/1b2p3/Q3P3/2N5/PPP2PPP/R1B2RK1 w kq - 0 11,0.02,0.07,0.04,0.26,-0.27,0.03,0.55,0.25,0.0,-0.12
132,3rkb1r/ppp2ppp/2n2n2/5bN1/8/5BP1/PPP1P2P/RNBR2K1 w k - 1 11,-0.11,-0.11,0.3,0.19,0.0,-0.35,-1.44,-0.57,0.0,0.0
133,r2qk2r/pp2bppp/2n1pn2/6Bb/3p4/1B1P1N1P/PPPN1PP1/R2QK2R w KQkq - 2 11,0.21,0.12,-0.14,0.0,-0.27,0.02,0.0,-0.07,0.0,-0.29
134,rnb3k1/pppr1ppp/5b2/3Np3/4P3/P4P2/1PP3PP/R3KBNR w KQ - 2 11,0.34,-0.04,0.16,-0.49,0.0,0.12,-0.21,0.03,0.0,0.0
135,r1b1k1nr/p1pp1pp1/1p4qp/nQb1p1B1/2B1P3/2PP1N2/P2N1PPP/R3K2R w KQkq - 0 11,-0.19,-0.16,-0.36,0.0,0.0,0.34,1.44,-1.68,0.0,0.12
136,rnbqr1k1/pp3ppp/8/2bp4/6n1/2NB1N2/PPP1RPPP/R1BQ2K1 w - - 4 11,0.15,0.18,-0.12,0.0,0.0,-0.14,0.16,0.3,0.0,-0.14
137,3rk2r/pp2bppp/2b2n2/2p3B1/8/5N2/PPP2PPP/RN2K2R w KQk - 2 11,0.05,-0.03,-0.28,-0.23,0.0,-0.62,-0.27,-0.23,0.0,0.0
138,r1b2rk1/ppp1npp1/1bnp1q1p/4p3/1PB1P3/1QPPBN2/P4PPP/RN2R1K1 w - - 2 11,-0.08,-0.04,-0.02,-0.08,0.0,0.3,0.07,0.13,0.0,0.13
139,r3k2r/ppp1b1pp/2np1n2/4pqB1/8/2NP1NP1/PPP1QP1P/R3K2R w KQkq - 2 11,-0.06,0.0,-0.12,0.0,0.0,-0.23,-0.0,-0.1,0.0,-0.14
140,r2qkb1r/3bpppp/5n2/nB4B1/8/3P1P2/PPP3PP/R2QK1NR w KQkq - 1 11,0.41,0.24,-0.17,-0.09,0.0,0.51,-0.03,-0.07,-0.06,0.16
141,2kr2nr/ppp2ppp/2n5/q2Pp3/1b6/2N1BB1P/PPP2PP1/R2QK2R w KQ - 1 11,0.09,0.07,0.02,-0.43,0.0,-0.03,0.61,0.26,0.0,0.07
142,r3k2r/pp1b1pp1/2nbpq1p/1B1p4/3P4/2N2N2/PPP2PPP/R2QR1K1 w kq - 2 11,-0.35,-0.15,0.12,0.28,0.0,-0.11,-0.14,-0.06,0.0,-0.05
143,rn1qk2r/1p1nbppp/p2p4/4p1P1/4P3/1PN5/PP2BP1P/R1BQK2R w KQkq - 1 11,-0.1,0.05,-0.13,0.0,0.0,0.38,-0.19,-0.12,0.0,0.06
144,rnbq1rk1/ppp2pp1/4pn2/3p2Q1/2PP3P/P7/1P2PPP1/R3KBNR w KQ - 0 11,-0.04,0.19,0.14,0.05,0.0,0.01,0.42,-0.62,0.0,0.1
145,r1b1k1nr/ppp3bp/4P1p1/5pN1/3np3/4N3/PPP2PPP/R1B1KB1R w KQkq - 3 11,-0.48,0.17,-0.06,0.0,0.0,0.11,0.36,-0.32,0.66,0.0
146,r3kbnr/p1p2pp1/1p2p2p/2n5/8/2N2N2/PPPP1PPP/R1B1R1K1 w kq - 0 11,-0.29,-0.12,-0.17,0.28,0.0,-0.12,0.12,0.23,0.0,0.0
147,rn2k1nr/ppp3b1/3pp1P1/6q1/3P4/2NQ4/PPP2PPP/R3K2R w KQkq - 0 11,-0.06,0.03,-0.16,-0.36,0.0,-0.07,-0.13,-0.29,0.8,0.11
148,r1b1k2r/pppp1qpp/1bn5/4p3/4P3/1QPP4/P4PPP/RNB1K2R w KQkq - 0 11,0.13,-0.04,0.16,0.0,0.0,0.22,-1.34,-0.03,0.0,-0.01
149,r1b1k2r/ppp1n2p/2np1qp1/5p2/2BPP3/5N2/P1P2PPP/R1BQR1K1 w kq - 1 11,-0.21,0.04,-0.23,0.26,0.0,0.46,0.73,0.33,0.0,0.14
150,r4rk1/pppq1ppp/3p1n2/4p3/2PnP1b1/1N1P4/PP1NBPPP/R2Q1RK1 w - - 8 11,-0.07,-0.35,-0.03,0.05,-0.27,-0.01,-1.29,-0.42,0.0,0.0
151,r2qkb1r/ppp1ppp1/3p2bp/n2P4/2B3P1/2P2N1P/P1P2P2/R1BQ1RK1 w kq - 1 11,-0.72,-0.07,-0.36,0.22,0.0,1.0,0.24,-0.76,0.0,0.21
152,r2q1rk1/ppp2ppp/2n2p2/8/1b1P4/2N5/PPPQNPPP/2KR3R w - - 4 11,-0.04,0.0,0.32,0.12,-0.27,-0.09,-0.45,0.14,0.0,0.12
153,r2qk2r/pppb1ppp/5n2/3Pp3/2Q5/2P2N2/P2P1PPP/RNB1K2R w KQkq - 1 11,-0.04,-0.12,-0.06,0.0,0.0,-0.42,0.23,-0.2,0.0,0.09
154,rn1qr1k1/pbpp1ppp/1p2p3/8/1BPPn3/P4NP1/1P2PPBP/R2Q1RK1 w - - 3 11,-0.04,0.27,-0.23,0.03,0.0,0.69,-0.26,-0.23,0.0,0.22
155,r1b3kr/ppp3pp/2p5/2b5/4P2q/2N2Q1P/PPPP1nP1/R1B2RK1 w - - 0 11,0.07,0.08,0.27,0.75,0.0,-0.18,-3.67,0.97,-0.01,0.06
156,r1b2rk1/1pp2ppp/2nq1n2/p3p3/P1Pp4/1P1P4/2NQPPPP/R3KBNR w KQ - 2 11,0.34,0.01,0.09,-0.22,0.0,-0.93,-0.31,-0.1,0.0,-0.46
157,rn1k2nr/ppp2Qpp/3p4/2b1p1q1/2B1P3/2NP4/PPP2PP1/R4RK1 w - - 1 11,0.0,-0.13,-0.06,0.45,0.0,0.57,3.66,0.59,0.0,-0.05
158,r1bq1rk1/pp1p1ppp/4p3/6b1/3n1N2/P3P2P/1PP2PP1/R2QKB1R w KQ - 0 11,0.15,0.04,0.23,-0.26,0.0,0.24,-0.9,0.81,0.0,-0.09
159,r2qk2r/pb2bppp/2nppn2/1p6/2NP1B2/2P2N2/PP3PPP/R2QKB1R w KQkq - 0 11,0.15,-0.04,-0.35,0.0,0.0,0.21,0.0,-1.07,0.0,0.09
160,r3k2r/ppq2pbp/2n1b1p1/3p4/3P4/5N2/PPP2PPP/RNBQR1K1 w kq - 0 11,-0.01,-0.11,-0.29,0.41,0.0,-0.11,0.3,-0.06,0.0,0.02
161,r3kb1r/ppp2pp1/2n2nbp/4p3/4P1PN/1B5P/PPP2P2/RNBq1RK1 w kq - 0 11,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,rnb1k2r/ppp1p2p/3q1np1/5p2/8/2PBB3/P1P2PPP/R2Q1RK1 w kq - 1 11,-0.52,0.02,-0.3,0.26,0.0,0.34,0.57,-0.27,0.0,-0.21
163,2kr2nr/ppp1q1bp/2n1p1p1/3p1b2/3P4/PBN1BN2/1PP1QPPP/R3K2R w KQ - 4 11,0.07,0.23,-0.37,-0.29,0.0,0.02,0.49,0.29,0.0,-0.12
164,2kr2nr/ppp1q1bp/2n1p1p1/3p1bN1/2BP4/2P5/PP3PPP/RNBQR1K1 w - - 0 11,0.23,0.06,-0.33,0.06,0.27,0.15,0.43,-0.94,0.0,-0.12
165,rn1qkb1r/pb3pp1/1p5p/3np3/6P1/1NNQ4/PPP1BP1P/R1B1K2R w KQkq - 0 11,-0.21,-0.11,-0.49,0.0,0.0,0.12,0.51,-0.14,0.0,-0.11
166,r2qk2r/1bpp1ppp/p4b2/1p6/3pP3/1B1P4/PPP2PPP/RN1QR1K1 w kq - 0 11,0.32,-0.11,-0.19,0.26,0.0,-0.3,0.44,0.02,0.0,-0.05
167,r1b1k1nr/ppp1p2p/6p1/5p2/2B5/8/PPP1KPPb/RNB1R3 w kq - 0 11,-0.2,0.05,0.15,0.43,0.0,0.33,-0.4,0.26,0.0,0.0
168,2kr2r1/pppqp2p/2np1bp1/5bB1/8/2NP1N2/PPP2PPP/R2QR1K1 w - - 5 11,-0.08,-0.15,-0.1,0.06,0.0,0.18,0.22,-0.3,0.0,0.0
169,r2qkbnr/1bp2pp1/p3p2p/1p1p4/3PP3/1PN1BN2/1PP2PPP/R2Q1RK1 w kq - 0 11,-0.1,-0.24,0.11,0.31,0.0,0.12,0.19,-0.33,0.0,0.17
170,r2qkbnr/p4ppp/2p1p3/3p4/8/3Q4/PPP2PPP/RNB2RK1 w kq - 0 11,-0.31,-0.12,-0.1,0.26,0.0,0.01,0.08,-0.2,0.0,-0.17
171,r1bk3r/pp3ppp/2p5/2b1P3/2B5/2n5/PPP2PPP/R1B1K2R w KQ - 0 11,-0.09,0.11,0.04,0.26,0.0,-0.19,0.97,1.3,0.0,0.0
172,rn1qk2r/ppp4p/5n2/4pp2/8/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 11,-0.08,-0.13,0.0,0.0,0.0,0.14,0.08,0.09,0.0,-0.14
173,r3kb1r/ppp1qpp1/3p3p/3Pp3/1n6/3P1N1P/PPP2PP1/R1BQ1RK1 w kq - 1 11,-0.29,0.08,-0.05,0.22,0.0,0.2,0.04,-0.38,0.0,0.0
174,2kr1b1r/pppq3p/2npbp2/4p3/P1B5/3P1N2/1PP2PPP/R1BQ1RK1 w - - 1 11,-0.18,0.0,-0.03,-0.12,0.0,-0.15,0.1,-0.23,0.0,-0.11
175,r1b2rk1/pppp1ppp/2n4n/2b1PqN1/2Bp1P2/1QP5/P5PP/RNB1K2R w KQ - 1 11,0.01,-0.04,-0.04,-0.26,0.0,0.66,0.27,0.01,-0.32,0.17
176,r4rk1/ppp1qpp1/2npbb1p/4p3/2B1P3/3P1N1P/PPPN1PP1/R2QR1K1 w - - 4 11,0.0,0.05,0.21,-0.08,0.0,-0.0,-0.04,0.0,0.0,0.06
177,r1bq1r2/pp3pkp/3ppnp1/2p5/2BnP2P/2NP1N2/PPPQ1PP1/R3K2R w KQ - 1 11,-0.2,-0.09,0.08,0.05,0.0,0.21,0.15,-0.29,0.0,-0.04
178,r1b1r1k1/ppp2pp1/2nb3p/3Bp3/7q/2NP4/PPP2PPP/R1BQR1K1 w - - 0 11,0.08,0.0,-0.13,0.09,0.0,-0.31,-0.42,0.42,0.0,-0.07
179,rnbk3r/p1p1qBpp/5n2/bp2p1B1/3PP2P/2P5/PP3PP1/RN1Q1RK1 w - - 0 11,0.64,0.05,-0.1,0.45,0.27,0.29,1.03,-0.71,0.0,0.24
180,r2qk2r/pp1b1ppp/3b1n2/1B1pn3/5B2/2P3N1/PP1Q1PPP/RN2K2R w KQkq - 2 11,0.25,0.09,0.04,0.0,0.0,-0.18,0.01,-0.52,0.0,-0.07
181,r1bq1r2/pp1pkBpp/2n2n2/4p1B1/4P3/1QP2N2/P4PPP/R3K2R w KQ - 1 11,-0.14,0.04,-0.39,-0.43,0.0,1.25,5.62,-0.97,0.0,0.04
182,r1bq1rk1/p1p1bppp/1pn5/8/3p4/2P1PNP1/P4PBP/R1BQ1RK1 w - - 0 11,-0.01,-0.07,0.3,-0.05,0.0,0.02,-0.34,-0.17,-0.32,-0.14
183,rnb2rk1/ppppbppp/8/4N3/8/8/P1PB1PPP/RN2KB1R w KQ - 1 11,-0.27,-0.16,0.14,-0.26,0.0,0.5,0.19,-0.43,0.0,0.0
184,r1b2rk1/pppp1pp1/5q1p/4n3/2P5/2Q1PN2/PP3PPP/R3KB1R w KQ - 0 11,-0.04,0.04,0.09,-0.22,0.0,0.36,-0.14,0.5,0.0,0.12
185,r1bqk2r/pp2bpp1/3p1n1p/8/2BpP3/1Q1P4/PP3PPP/RNB1R1K1 w kq - 0 11,0.19,-0.03,-0.0,0.26,0.0,-0.09,2.53,-0.01,0.0,0.0
186,r1bq1rk1/1pp2pp1/1bnp1n1p/1p2p3/2B1P3/BQPP1N2/P4PPP/RN3RK1 w - - 0 11,-0.29,-0.04,-0.2,-0.14,0.0,-0.37,-0.4,0.31,0.0,-0.07
187,r1bq1rk1/pp3ppp/2n1p3/3p4/3PnB2/4PN2/PPQ2PPP/2R1KB1R w K - 5 11,0.0,0.14,-0.04,-0.04,0.0,0.52,-0.59,0.05,0.0,0.0
188,r1b3k1/pppp1qpp/1bn2n2/4p3/1P2P3/1QPP4/P4PPP/RNB1K2R w KQ - 0 11,0.33,0.12,0.26,-0.19,0.0,0.82,0.49,0.34,0.0,0.11
189,r1bq1rk1/pp2bpp1/2np1n1p/4p3/1pB1P3/P2PBN2/2PN1PPP/R2QR1K1 w - - 0 11,-0.15,-0.02,0.2,-0.08,0.0,0.23,0.12,-0.2,0.0,-0.13
190,r4rk1/pp1bppbp/1qnp1np1/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - - 9 11,-0.12,0.05,-0.2,0.05,0.27,0.11,-0.02,-0.42,0.0,0.3
191,r2qk2r/pp1bbppp/2n2n2/1B1p4/3N1P2/2N3P1/PPP4P/R1BQK2R w KQkq - 2 11,0.3,0.17,0.21,0.0,0.0,-0.18,-0.5,-0.7,0.0,-0.04
192,r2qk2r/1p3ppp/p1bb4/2pnp3/8/2P2N2/PP1P1PPP/RNBQR1K1 w kq - 2 11,0.2,-0.07,-0.43,0.36,0.0,-1.15,-0.04,0.37,0.0,-0.18
193,rnbq1rk1/pp1p1ppp/4p3/2b1P3/2B5/2B2N2/P4PPP/R2Q1RK1 w - - 3 11,-0.36,0.03,0.17,-0.05,0.0,0.83,0.04,-0.2,0.0,0.07
194,r1bq1rk1/p3bppp/1p1ppn2/8/2BPP3/2N5/PP3PPP/R1BQ1RK1 w - - 0 11,-0.07,-0.08,-0.08,0.05,0.0,0.46,0.15,-0.09,0.0,0.22
195,r1b5/ppp2kpp/2np1n2/2b1p3/4P3/2PP4/PP3PPP/RNB1K2R w KQ - 0 11,0.12,0.12,0.12,-0.26,0.0,-0.31,0.66,0.34,0.0,0.0
196,rnbq1rk1/pp3ppp/4pb2/8/2pP4/5N2/PP3PPP/RNBQR1K1 w - - 0 11,-0.25,-0.08,-0.08,0.06,0.0,0.16,0.19,-0.12,0.0,-0.1
197,r3k2r/pbppqpp1/1p3n1p/2b1p3/2P1P3/2P2N2/PPQN1PPP/R1B2RK1 w kq - 3 11,-0.28,-0.12,-0.28,0.22,0.0,-0.47,-0.1,0.08,0.0,0.0
198,r2qk2r/pp2bppp/2p1p3/3pPb2/Q3n3/4P3/PPP1NPPP/R1B1KB1R w KQkq - 3 11,-0.49,0.12,-0.1,0.0,-0.27,-0.65,-0.45,-0.1,0.0,-0.06
199,2rqkbnr/3n1pp1/Qp1pp2p/2p5/3PP3/2N1BN2/PPP2PPP/2KR3R w k - 0 11,-0.22,-0.1,-0.15,0.26,0.0,0.6,0.02,-0.14,0.0,0.19
200,r2qk2r/pp1nbppp/5n2/3p4/3Q4/5N2/PPP2PPP/RNB1R1K1 w kq - 1 11,0.15,-0.07,0.03,0.41,0.0,0.49,0.42,-0.2,0.0,-0.12
201,r1bqkb1r/pp2nppp/2n5/3p4/2B2P2/2P1BNP1/P1P4P/R2QK2R w KQkq - 0 11,-0.12,0.27,-0.38,0.0,0.0,0.47,-0.62,-1.07,0.0,-0.13
202,r3k2r/p1qpnpbp/1p2p1p1/2p5/1nP1P3/2NP1N2/PP1BQPPP/R1R3K1 w kq - 6 11,-0.27,-0.04,-0.27,0.14,0.0,0.22,0.34,0.02,0.0,0.06
203,r2qk2r/1p2ppbp/p2pbnp1/8/3BP3/2N2Q1P/PPP2PP1/3RKB1R w Kkq - 2 11,-0.25,0.0,-0.18,0.17,0.0,0.22,0.55,0.24,0.0,0.11
204,r1bq1rk1/1pp1bppp/p4n2/3Pp1N1/Q1n5/2PP3P/PP3PP1/RNB1K2R w KQ - 0 11,0.23,-0.04,0.27,-0.22,-0.27,-0.31,0.04,0.08,0.0,0.0
205,2kr1bnr/ppp3pp/2np4/4pqB1/2P5/2P2N1P/PP3PP1/RN1Q1RK1 w - - 0 11,-0.19,-0.04,-0.06,-0.12,-0.27,0.3,0.3,0.21,0.0,-0.11
206,r2q1rk1/pp1nbppp/5n2/2p3B1/3p4/2NP1N2/PPP2PPP/R2Q1RK1 w - - 0 11,0.05,-0.04,-0.06,0.0,0.0,-0.12,0.15,-0.87,0.0,-0.36
207,rn1q1rk1/pp3ppp/2bppb2/8/2BNP3/2N5/PPP2PPP/R2QR1K1 w - - 0 11,-0.2,-0.16,-0.37,-0.03,0.0,0.11,0.08,-0.42,0.0,0.07
208,r2qk2r/ppp3pp/2n2pb1/2bnp3/2B3P1/3P1N1P/PPPN1P2/R1BQR1K1 w kq - 2 11,-0.12,-0.06,0.21,0.36,0.0,-0.1,-0.47,0.41,0.0,-0.13
209,r1bq1rk1/pp2bppp/2n5/2pn4/3p1B2/PB1P1N2/1PPNQPPP/R3K2R w KQ - 2 11,0.14,0.07,0.09,-0.26,0.0,0.0,-0.04,-0.58,0.0,-0.3
210,r2qkb1r/p3n1p1/2p1pn1p/3pp3/4P3/1QPP1N2/PP3PPP/RNB1K2R w KQkq - 0 11,0.2,0.07,-0.05,0.0,0.0,-0.13,0.4,-0.1,0.0,-0.03
211,r2qkb1r/1p3ppp/p1n1bn2/4p3/4p3/P1NBBN1P/1PP2PP1/R2QK2R w KQkq - 0 11,0.27,0.0,-0.01,0.0,0.0,-0.02,-0.12,-1.65,0.0,-0.3
212,r1bqk2r/pp3ppp/1n2p3/8/1p1nP3/5N2/PPQ2PPP/RN2KB1R w KQkq - 0 11,-0.14,0.16,0.1,0.0,0.0,-0.03,-0.57,-0.9,0.0,-0.03
213,r1b2rk1/pppq1ppp/2nb4/3Pp3/8/2N2N2/PPP2PPP/R1BQR1K1 w - - 1 11,0.0,-0.08,0.02,0.01,0.0,-0.19,0.04,0.88,0.0,0.07
214,rn2kb1r/pp1bpppp/2qp1n2/1N6/8/1P3N2/P2BBPPP/R2QK2R w KQkq - 4 11,-0.2,-0.12,-0.15,0.0,0.0,0.48,-0.13,-0.04,0.08,-0.11
215,r1b1k2r/4ppbp/pqp2np1/2p1B3/3pP3/1N1P1N2/PPP2PPP/R2Q1RK1 w kq - 2 11,0.25,-0.04,-0.11,0.22,0.0,-0.12,0.42,0.36,0.0,0.0
216,rn1qkbnr/pp3ppp/3p4/2p5/4P3/1PNP1B2/P1P1Q2p/R1B1K2R w KQkq - 0 11,0.17,0.09,-0.15,0.4,0.0,0.91,0.63,0.28,-1.32,-0.18
217,r2qk2r/ppp2pp1/2np3p/2b1p3/2B1P1b1/2PP1N2/PP3P2/RNBQR1K1 w kq - 0 11,-0.24,-0.11,-0.05,0.22,-0.27,-0.21,-2.05,-0.2,-0.08,-0.01
218,r1b5/1ppp1kpp/p1n2n2/2b1p3/4P3/2PP4/PP3PPP/RNB1K2R w KQ - 0 11,0.28,0.12,0.17,-0.26,0.0,-0.15,0.77,0.27,0.0,0.0
219,r2qk2r/p1p2ppp/2pb1n2/4p3/3pP3/3P1Q1P/PPP1NPP1/R1B2RK1 w kq - 2 11,0.5,0.0,0.24,0.22,0.0,-0.21,0.19,0.0,0.0,-0.27
220,r2q1rk1/pp1b1ppp/2n1pn2/3p2B1/3P4/P1Q2N2/1PP2PPP/2KR1B1R w - - 3 11,-0.17,0.12,-0.18,0.08,0.27,0.13,-0.43,-0.11,0.0,-0.05
221,rnbq1rk1/pp3ppp/4pn2/3p4/2B1P3/2B2Q2/P3NPPP/R4RK1 w - - 0 11,-0.49,0.11,0.02,0.0,0.0,0.79,0.19,-0.86,0.03,-0.13
222,r1bqk2r/1p2bppp/p1nppn2/8/3NPP2/1BN5/PPP1Q1PP/R1B2RK1 w kq - 1 11,-0.08,-0.12,-0.17,0.26,0.0,0.34,-0.03,-0.48,0.0,0.22
223,1r1qk2r/p1p2ppp/2pbp3/5b2/6n1/1PNP2B1/P1P2PPP/R2QKB1R w KQk - 1 11,0.48,0.23,0.14,-0.09,0.0,-0.47,-0.16,0.33,0.0,0.03
224,r1bqk2r/p3npp1/2pb3p/2p1pN2/3pP3/3P1N2/PPP2PPP/R1BQ1RK1 w kq - 2 11,0.25,-0.19,0.28,0.22,0.0,-0.47,1.04,0.45,0.0,-0.23
225,r1b1r1k1/pp3ppp/1qnp1n2/2b1p3/2B1P3/2N2PN1/PPPB2PP/R2QK2R w KQ - 4 11,0.27,0.23,0.03,-0.22,0.0,-0.02,-0.16,-0.05,0.0,-0.06
226,r2qk2r/1b2bppp/p1np1n2/1pp1p1B1/4P3/P1NP1N2/BPP2PPP/R2Q1RK1 w kq - 2 11,-0.0,-0.01,-0.38,0.22,0.0,0.2,0.49,-0.14,0.0,-0.15
227,r1bq1rk1/1pp1bpp1/p2p1n1p/4p3/4P3/1nPP1N2/PP3PPP/R1BQRNK1 w - - 0 11,-0.13,0.15,0.14,-0.08,0.0,-0.22,-0.04,0.13,0.0,-0.08
228,r2qkb1r/1p3ppp/p2p1n2/3Qp3/4P3/2N5/PPP2PPP/R1B1K2R w KQkq - 2 11,-0.02,0.0,0.0,0.0,0.0,0.18,0.31,-0.25,0.0,0.0
229,rnbq2r1/ppp2pk1/4p3/3p2p1/2PP4/2P2N2/P4PPP/R2QKB1R w KQ - 2 11,-0.13,0.03,0.05,-0.19,0.0,0.34,0.64,-0.21,0.0,0.0
230,r3k2r/pp2qpbp/2p1p1p1/8/4P3/2NP1b1P/PPP2PP1/R2QK2R w KQkq - 0 11,0.09,-0.08,-0.06,0.0,0.0,-0.63,0.1,-0.5,0.0,0.03
231,r6r/ppQnkppp/8/3p4/1b2n3/3P4/PPP2qPP/RNBK1B1R w - - 1 11,0.15,0.16,0.06,-0.53,0.0,-0.35,-4.0,0.75,0.0,-0.06
232,rn1q3r/pppkbpp1/3p1nb1/4p1N1/2B1P1P1/3P4/PPP2PK1/RNBQ1R2 w - - 5 11,-0.1,-0.15,0.2,0.3,0.0,0.13,0.0,0.08,0.0,0.06
233,r3kb1r/1p1b1ppp/p2p1n2/3Pp3/4P3/2N1B2P/Pq3PP1/R2QK1NR w KQkq - 0 11,-0.04,0.01,0.25,0.0,0.0,0.1,-0.71,0.5,0.0,0.12
234,rn1r2k1/pp3ppp/5n2/2p5/3N2b1/P1PB4/1PP2PPP/R1B1K2R w KQ - 0 11,0.18,0.07,0.03,-0.49,0.0,0.14,-0.12,-0.67,0.0,0.0
235,r1b1kb1r/pp2pppp/2np2q1/8/5P2/8/PPPB1QPP/2K1RBNR w kq - 2 11,-0.22,0.01,-0.12,0.36,0.0,0.46,-0.12,0.25,0.0,0.03
236,r2qk2r/p1pp1ppp/n3p3/4P3/1b1P4/2N2N2/P3QPPP/R1B1K2R w KQkq - 1 11,-0.27,0.0,-0.09,0.05,0.0,0.04,-0.1,0.25,0.0,0.43
237,rn1q1rk1/pbp2ppp/1p1pp2n/8/2PP4/2PBPN1P/P4PP1/R1BQR1K1 w - - 1 11,-0.05,0.19,-0.52,-0.08,0.0,0.66,0.25,-0.24,0.0,0.21
238,r2q1r1k/pp1n1ppp/3p1b2/2pNp3/2B1P1b1/2PP1N2/PP3PPP/R2Q1RK1 w - - 1 11,0.12,0.2,0.57,0.0,-0.27,-0.25,-0.15,0.24,0.0,0.07
239,2k3rr/ppp1qppp/2npbn2/4p3/P1P5/2PPP1P1/4NPBP/R1BQ1RK1 w - - 1 11,0.09,0.05,0.03,-0.15,0.0,-0.0,0.29,0.37,0.0,-0.09
240,r3kb1r/p1p1qpp1/1pnp3p/4p3/2P1P1n1/1QP1BN2/PP1N1PPP/R4RK1 w kq - 2 11,-0.5,0.04,-0.06,0.22,0.0,0.26,0.04,-0.28,0.0,-0.08
241,r2qk2r/p4ppp/2p2n2/2bp4/8/P4N2/1PP2PPP/RNBQ1K2 w kq - 1 11,0.06,-0.07,0.11,0.26,0.0,-0.24,0.46,0.27,0.0,-0.1
242,r1b1k1nr/p1p2ppp/1n1p1q2/1p2N3/1P2P3/1Q1P4/PB3PPP/RN2K2R w KQkq - 0 11,0.07,-0.25,0.17,0.0,0.27,-0.05,0.15,-1.35,0.0,0.25
243,r2q1rk1/1p1bbppp/p1np1n2/4p3/4P3/1BN2N2/PPP2PPP/R1BQ1RK1 w - - 4 11,-0.02,0.15,-0.12,0.0,0.0,-0.26,0.1,-0.16,0.0,0.0
244,2kr2nr/ppp1qpp1/1bnp3p/4P3/2BP2b1/1Q3N2/PP3PPP/RNB1R1K1 w - - 1 11,0.02,-0.04,-0.06,-0.08,0.27,0.49,0.59,-0.02,0.0,0.35
245,rnbqk2r/1p2bpp1/p6p/4p3/3N4/2N5/PPP3PP/R2QKB1R w KQkq - 0 11,-0.13,-0.16,0.05,0.0,0.0,-0.22,-0.63,-1.3,0.08,-0.11
246,r2q1rk1/pp2bppp/2pp1n2/4p3/2P1P1b1/2P2N2/PPQN1PPP/R1B2RK1 w - - 0 11,-0.36,-0.12,0.37,0.0,0.0,-0.5,-0.12,0.07,0.0,-0.07
247,r2qkb1r/1pp2ppp/3p1n2/1p6/3BP3/2N5/PPP1QPPP/R3K2R w KQkq - 0 11,-0.1,0.0,-0.19,-0.09,0.0,0.35,0.79,0.09,0.0,0.06
248,r1bq1rk1/1p2bpp1/p1np1n1p/4p1B1/4P2N/2NB4/PPP2PPP/R2Q1RK1 w - - 0 11,-0.12,0.11,-0.05,0.05,0.0,0.03,0.0,-1.25,0.0,-0.06
249,r1bq1rk1/pp1p1ppp/2n1p3/8/2B1PN2/2b5/PP3PPP/R2Q1RK1 w - - 0 11,-0.25,0.04,-0.05,0.0,0.0,0.17,0.04,-0.39,0.0,0.0
250,r1bq1rk1/ppp1bppp/3p4/8/2B1PPn1/1QNP4/PP4PP/R1B2RK1 w - - 1 11,0.11,0.0,-0.22,0.0,0.0,0.31,-0.34,0.17,0.0,0.18
251,r1bqk2r/4bppp/p1pp1n2/4p3/P1B1P3/2N4P/1PP2PP1/R1BQ1RK1 w kq - 1 11,-0.1,-0.08,-0.03,0.26,0.0,0.48,0.24,-0.1,0.0,0.0
252,r1bn1r1k/ppp1qpbp/3p2pn/4p1N1/2B1P3/1QPPB2P/PP3PP1/RN3RK1 w - - 7 11,0.04,0.06,0.06,0.0,0.0,0.27,0.52,-0.26,0.0,0.13
253,r2k3r/pp1b1pp1/2p1pn1p/2b5/2P2B2/2N4P/PP2PPP1/3RKB1R w K - 2 11,-0.23,0.09,0.14,0.49,0.0,0.19,1.04,-0.22,0.0,0.0
254,r2qk2r/pp1b1ppp/4pn2/2Pp4/Q2n4/2B2N2/PP3PPP/R3KB1R w KQkq - 0 11,-0.38,0.15,0.48,0.0,-0.27,0.37,-0.05,-0.83,0.08,-0.03
255,2kr1b1r/ppp2ppp/2nqb3/4p3/8/2NPBN2/PPP2PPP/R2QR1K1 w - - 8 11,0.17,-0.15,-0.05,-0.08,0.0,-0.22,0.4,0.11,0.0,-0.11
256,r3k1nr/pp3ppp/2n1p3/q2p4/1b1P4/2N2b2/PPPBBPPP/R2QK2R w KQkq - 0 11,-0.26,-0.01,-0.45,0.0,0.0,0.04,-0.23,-0.41,0.0,-0.13
