,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
128,r4rk1/1bpnqppp/pp1bpn2/3p4/2PP4/1PN1PN2/PB2BPPP/2RQ1RK1 w - - 2 11,0.16,0.05,-0.01,0.0,0.0,0.02,-0.15,0.1,0.0,0.2
129,r1b1k2r/pp2bp1p/1qn1p1p1/3pPn2/1P1P4/P2BBN2/5PPP/RN1QK2R w KQkq - 0 11,-0.2,0.0,-0.15,0.0,0.27,0.45,0.34,0.37,0.0,0.31
130,r4rk1/1bpnqppp/pp1bpn2/3p4/2PP4/1PN1PN1P/PB2BPP1/R2Q1RK1 w - - 1 11,0.25,0.05,-0.03,0.0,0.0,0.11,-0.08,0.13,0.0,0.2
131,r1bq1rk1/1pp2pp1/1pnp3p/3np3/2B1P3/3P1N1P/PPP2PP1/R2Q1RK1 w - - 0 11,-0.07,0.19,-0.01,-0.14,0.0,-0.13,-0.19,1.53,0.0,-0.12
132,r1b2rk1/pp3ppp/2n1pn2/3q4/3P4/2PB1N2/P4PPP/R1BQ1RK1 w - - 1 11,-0.1,0.15,-0.14,0.0,0.0,0.6,0.12,0.26,0.0,0.09
133,r1bqk2r/ppp2ppp/1bn2P2/8/2pP4/5N2/P4PPP/RNBQ1RK1 w kq - 0 11,-0.33,-0.04,0.07,0.22,0.0,0.11,4.1,-0.06,-0.2,0.12
134,r2qr1k1/1bpnppbp/p2p1np1/1p6/3PP3/P1NBBN1P/1PP2PP1/R2QR1K1 w - - 3 11,-0.06,-0.12,-0.32,0.0,0.0,0.3,0.46,-0.02,0.0,0.31
135,2rk1b1r/pp1n1pp1/3Pbn1p/1B6/4P3/5N2/PPP2PPP/R1BQK2R w KQ - 3 11,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,rn1q1rk1/1bp1ppbp/p2p2p1/8/Pp1PP1n1/3B1NN1/1PPB1PPP/R2QK2R w KQ - 8 11,-0.13,0.19,-0.4,-0.26,0.0,0.18,0.38,0.5,0.0,0.25
137,rn1q1rk1/1bp2ppp/1p1bpn2/p7/1PBP4/P1N1PN2/5PPP/R1BQ1RK1 w - - 0 11,0.07,0.04,-0.25,0.0,0.0,0.19,-0.14,-0.23,0.0,0.17
138,r3kb1r/1p3ppp/2n1pn2/1BP2b2/1p6/2P2N2/P2N1PPP/R1BK3R w kq - 0 11,-0.25,0.1,-0.11,-0.36,0.0,0.25,-1.0,-0.14,0.0,0.0
139,r2qk1nr/pp1b2pp/1bn1p3/1B1pp3/1P6/P4N2/1BP1QPPP/RN2K2R w KQkq - 0 11,-0.13,0.02,0.21,0.0,0.0,0.12,0.33,-0.22,0.0,-0.26
140,r1bq1rk1/pp2bppp/2n1pn2/2ppN3/3P1B2/2N1P3/PPP1BPPP/R2Q1RK1 w - - 4 11,-0.11,-0.08,0.17,0.05,0.0,0.33,0.23,-0.17,0.0,-0.07
141,r2qk2r/pp1nbppp/2p1p1bn/P2pP3/3P2P1/5N2/1PPNBP1P/R1BQ1RK1 w kq - 1 11,-0.55,-0.04,-0.15,0.26,0.0,-0.03,-0.46,-0.15,0.0,0.35
142,r1b1kb1r/5ppp/p1pp1qn1/4pN2/4P3/2NQ4/PPP2PPP/R1B1K2R w KQkq - 6 11,-0.14,-0.15,0.14,0.0,0.0,0.36,0.31,-0.45,0.0,0.0
143,r1b1kb1r/1p1ppp2/p1q3p1/2p1P2p/3n1Nn1/5N2/PPPP1PPP/R1BQRBK1 w kq - 0 11,-0.25,0.12,-0.07,0.0,0.0,-0.13,-0.73,0.27,0.0,0.0
144,r2qkb1r/1b1n1ppp/p1n1p3/2pp2PP/Np1P1B2/4PN2/PPP2P2/R2QKB1R w KQkq - 1 11,0.07,-0.05,0.0,0.26,0.0,0.34,-0.2,-0.04,0.0,-0.09
145,r2qkb1r/pp1b1ppp/4p3/3pPn2/3P4/5N2/PPn1BPPP/R1BQ1RK1 w kq - 0 11,-0.21,0.27,-0.24,0.22,0.0,-0.03,0.0,0.03,0.0,0.2
146,rn1q1rk1/pp2npbp/4p1p1/3pP3/3P4/3B1N1P/PP3PP1/R1BQK2R w KQ - 3 11,-0.17,0.02,-0.35,-0.26,0.0,0.51,0.4,-0.07,0.0,0.34
147,r1bq1r1k/p3bppp/2p2n2/n3p1N1/8/2NB4/PPPP1PPP/R1BQ1RK1 w - - 6 11,0.27,0.04,0.04,0.05,0.0,-0.62,0.04,-0.59,0.0,-0.1
148,r2qkb1r/ppp3p1/2nPp2p/8/1n3Q2/N4N2/PPP2PPP/R1B1K2R w KQkq - 0 11,0.11,0.15,0.06,-0.05,0.0,0.22,0.75,-0.76,0.66,0.09
149,r1bq1b1r/pp1kp2p/2np1p1p/4P2Q/3P3N/7P/PP3PP1/RN2KB1R w KQ - 2 11,0.38,-0.11,0.2,0.26,0.0,0.47,2.94,-0.23,0.0,0.25
150,r1bq2nr/1pp3pp/1b2k3/pP1n3Q/P1B5/8/2PP1PPP/RNB1K2R w KQ - 2 11,0.27,-0.09,-0.12,0.26,-0.27,0.62,8.88,0.3,0.0,0.02
151,r1bq1rk1/ppp2ppp/2nP4/b7/2Bpn3/B1P2N2/P4PPP/RN1Q1RK1 w - - 1 11,-0.18,-0.11,-0.14,-0.1,0.0,0.18,-0.09,-0.1,0.63,-0.03
152,r1b1kb1r/pp3ppp/2n1pn2/8/2B5/2N1BN2/PPP2PPP/R2K3R w kq - 0 11,-0.1,0.0,-0.26,-0.26,0.0,0.42,-0.66,-0.13,0.0,0.0
153,r4rk1/ppp1qppp/1bnp1n2/7b/3PP3/2N1BN1P/PPP1BPP1/R2Q1RK1 w - - 3 11,0.22,0.0,0.16,0.0,0.0,0.65,0.12,0.12,0.0,0.35
154,r1bqk2r/p3bpp1/2p4p/n3p3/4B3/8/PPPP1PPP/RNBQK2R w KQkq - 1 11,0.18,0.12,0.15,0.0,0.0,-0.84,-0.31,-0.11,0.0,-0.11
155,r1bq2nr/ppp1bkpp/3p4/n7/Q2pP3/2P2N2/P4PPP/RNB2RK1 w - - 0 11,-0.3,-0.27,-0.05,0.48,0.0,0.23,1.07,0.33,-0.55,-0.05
156,2kr1b1r/pp2pppp/5n2/2P1n3/8/2P2P1P/PP1N1P2/R1BK1B1R w - - 1 11,-0.17,0.04,-0.06,-0.75,0.0,-0.28,0.02,-0.06,0.0,0.0
157,2r1kb1r/ppqbnppp/2n1p3/3pP3/NP1P4/P4N2/5PPP/R1BQKB1R w KQk - 5 11,-0.14,-0.2,0.01,-0.27,0.0,0.43,0.04,0.23,0.0,0.38
158,r4b1r/pbpk1ppp/2p2n2/8/4P3/4BP2/PPPN2PP/R3KB1R w KQ - 4 11,0.67,0.04,0.21,-0.26,0.0,0.18,0.77,0.25,0.0,0.0
159,r1bqnrk1/pp1pb1pp/2n1p3/4Pp2/3N4/3B1N2/PPP2PPP/R1BQR1K1 w - f6 0 11,-0.15,0.04,-0.12,-0.12,0.0,0.58,0.59,-0.07,0.0,0.12
160,r1b1kb1r/p4pp1/1qp4p/n3p3/4B3/8/PPPP1PPP/RNBQK2R w KQkq - 1 11,0.18,0.12,0.02,0.0,0.0,-0.75,-0.35,-0.2,0.0,-0.11
161,r2qk2r/1pp3pp/p1npbn2/1B2p3/4P3/2NP1N2/PPP3PP/R2Q1RK1 w kq - 0 11,-0.09,-0.08,-0.14,0.49,0.0,0.31,-0.12,-0.5,0.0,0.0
162,rn1qbrk1/pp4pp/2pbp3/3p1p2/2PPn3/1P1BPN2/PB2NPPP/R2Q1RK1 w - - 5 11,0.13,0.25,-0.27,-0.05,0.0,-0.06,-0.12,0.66,0.0,-0.15
163,rn1q1rk1/p1p1bppp/1p3n2/3p4/3PP3/1PN2NP1/P2B1P1P/R2Q1K1R w - - 0 11,0.26,0.08,0.0,-0.48,0.0,0.13,-0.31,0.26,0.0,0.2
164,r2qk1nr/ppbn2pp/2p1ppb1/3pP3/3P3N/2P5/PP1NBPPP/R1BQR1K1 w kq - 2 11,-0.16,-0.2,-0.13,0.22,0.0,-0.24,0.48,0.3,0.0,0.09
165,r1bq1rk1/pp2bppp/2n1p3/3np3/2BP4/2N2N2/PP1B1PPP/R2Q1RK1 w - - 0 11,-0.19,-0.47,-0.22,-0.05,0.0,0.36,0.04,0.03,0.0,0.01
166,rn1qk2r/p3bppp/bp3n2/2pp4/2PP4/1PNB1NP1/P2B1P1P/R2QK2R w KQkq - 0 11,0.1,0.27,0.14,0.05,0.0,0.56,-0.15,-0.01,0.0,0.0
167,r1b1kb2/pppp2p1/5nNp/4p3/1q2P3/1n6/PPPP1PPP/RNBQ1RK1 w - - 0 11,0.03,0.25,0.01,0.08,0.0,-0.57,0.89,0.68,0.0,0.07
168,r3kb1r/pppq1ppp/1nn5/3p3b/2PP4/2N2N1P/PP2BPP1/R1BQ1RK1 w kq - 0 11,0.25,0.05,-0.14,0.22,0.0,0.39,0.15,0.51,0.0,0.18
169,r3kb1r/p4pp1/2p1bq1p/n3p3/8/3B4/PPPP1PPP/RNBQK2R w KQkq - 0 11,0.18,0.12,-0.13,0.0,0.0,-0.75,-0.48,-0.02,0.0,-0.11
170,r2q1rk1/pb2npbp/1pn1p1p1/2ppP1B1/3P4/2PB1N2/PP1N1PPP/R2QR1K1 w - - 6 11,-0.23,-0.13,-0.09,-0.12,0.27,0.47,0.62,-0.2,0.0,0.35
171,r3kb1r/pp3pp1/2bp1q1p/4p3/4P3/2NQ1N2/PPP2PPP/R3K2R w KQkq - 0 11,-0.07,-0.0,0.0,0.0,0.0,0.13,-0.04,0.11,0.0,-0.04
172,r1bq1rk1/ppp1bppn/3p3p/4P3/2BQ1B2/2N5/PPP2PPP/2KR3R w - - 0 11,-0.26,-0.12,-0.21,0.17,0.0,0.65,0.33,-0.66,0.0,0.14
173,r2qk2r/ppp1b1p1/3ppn1p/6B1/3QP3/2N5/PPP2PPP/2KR3R w kq - 0 11,-0.25,0.0,-0.21,0.36,0.0,0.41,1.55,-1.59,0.0,0.06
174,r2q1rk1/pbpnnppp/1p2p3/3pP3/1b1P1BQ1/2N5/PPP1NPPP/2KR1B1R w - - 3 11,-0.26,-0.05,0.15,0.03,0.0,0.01,0.15,-0.37,0.0,0.43
175,r1bqk2r/ppb2ppp/2pp1n2/4p3/B1N1P3/2PP4/PP3PPP/R1BQ1RK1 w kq - 2 11,0.0,-0.08,-0.32,0.26,0.0,0.18,0.12,-0.92,0.0,0.0
176,r1b2rk1/ppqn1pp1/2nbp2p/2ppN3/3P1B2/2PBPN2/PP3PPP/R2Q1RK1 w - - 2 11,-0.0,0.04,0.0,-0.05,0.0,0.48,1.3,-0.63,0.0,0.0
177,r2qr1k1/1pp2pp1/2npbn1p/p1b1p3/P1B1P3/2PP1N1P/1P1N1PP1/R1BQR1K1 w - - 3 11,0.0,0.12,0.09,0.0,0.0,-0.2,-0.46,0.08,0.0,0.09
178,rn1q1rk1/pb4pp/1p1bp3/2ppNp2/3PnBQP/2PBP3/PP1N1PP1/R3K2R w KQ - 0 11,-0.04,0.43,0.33,0.05,0.0,0.27,1.23,-1.09,0.0,-0.15
179,rq3rk1/1pp2pp1/2npbn1p/pBb1p3/4P3/2PP1N1P/PP1N1PP1/R1BQR1K1 w - - 4 11,0.1,0.12,-0.06,-0.08,0.0,-0.32,-0.53,0.32,0.0,0.0
180,r2q1rk1/pbpnbppp/1pn1p3/3pP3/3P1B2/P1N2Q2/1PP1NPPP/2KR1B1R w - - 1 11,-0.17,0.12,0.04,0.03,0.0,-0.01,-0.19,-0.16,0.0,0.43
181,r1bk3r/ppp1bppp/2p5/4P3/7n/2N2N1P/PPP2PP1/R1B2RK1 w - - 1 11,-0.05,-0.16,0.04,0.4,0.0,0.0,0.87,0.27,0.0,0.0
182,r1bq1rk1/ppp1bppp/5n2/n3N3/4P3/2PB4/P4PPP/RNBQ1RK1 w - - 3 11,-0.2,-0.19,-0.13,0.05,0.0,0.2,0.18,-0.25,0.0,0.14
183,r2q1rk1/pb3pp1/1pnbpn1p/2pp4/3P4/2PBPNB1/PP1NQPPP/3RK2R w K - 0 11,-0.15,0.03,0.15,-0.26,0.0,-0.2,-0.08,-0.23,0.0,-0.07
184,r1b1nrk1/ppp1qppp/8/2p1p3/4P3/3PPN2/PPPN2PP/R3QRK1 w - - 2 11,0.36,-0.03,0.09,0.09,0.0,0.22,-0.37,0.19,0.0,-0.06
185,r2q1rk1/pb3ppp/1pn1pn2/2ppb3/3P1BP1/2PBPQ2/PP1N1P1P/R3K2R w KQ - 0 11,-0.21,0.11,0.4,-0.22,0.0,-0.1,-0.33,1.0,0.0,-0.15
186,r2qkb1r/pp3ppp/1nn1p3/3p4/3P1B2/2PB1Q1P/PP3PP1/RN2K2R w KQkq - 0 11,0.09,0.16,-0.34,0.0,0.0,0.23,0.15,-0.34,0.0,0.05
187,r3kb1r/pp1b1ppp/2n1p3/q2pPn2/N2P4/5N2/PP2BPPP/R1BQ1RK1 w kq - 5 11,-0.21,-0.12,-0.24,0.22,0.0,0.11,0.12,0.26,0.0,0.23
188,r2qkb1r/pp1n1ppp/2p1pn2/4N2P/3Pb1P1/2N1B3/PPP2P2/R2QKB1R w KQkq - 1 11,-0.19,-0.03,0.21,0.26,0.0,0.25,0.15,0.12,0.0,0.1
189,r1bq1rk1/p2n2pp/2pbpn2/1p1pN3/3P4/3B4/PPPN1PPP/R1BQR1K1 w - - 2 11,-0.06,0.28,0.18,-0.08,0.0,-0.34,0.72,0.3,0.0,-0.06
190,r4b1r/ppp1k1p1/2nqbn1p/3pp3/8/1B1P1N2/PPP2PPP/RNBQR1K1 w - - 4 11,-0.1,-0.07,-0.18,0.62,0.0,-0.37,1.09,0.04,0.0,-0.3
191,r1bqr1k1/ppp2ppp/2n5/3pP3/8/2PB4/P1P2PPP/R1BQR1K1 w - - 3 11,-0.27,0.15,-0.15,-0.09,0.0,0.33,0.66,-0.08,0.0,0.03
192,r1bqk2r/pp3ppp/2np4/b7/2Bp2n1/B1P2N2/P4PPP/RN1Q1RK1 w kq - 0 11,-0.06,0.11,-0.35,0.17,0.0,0.05,6.69,0.31,-0.32,-0.18
193,r1bqr1k1/pp1n1pbp/3p1np1/2pP4/8/2N3P1/PP1NPPBP/R1BQ1RK1 w - - 8 11,-0.13,-0.16,0.08,-0.01,0.0,-0.13,-0.19,0.1,0.0,0.12
194,r1b1kb1r/1pq2ppp/2n1p1n1/p2pP3/N2P4/P2B1N2/1P3PPP/R1BQK2R w KQkq - 4 11,-0.07,0.16,-0.12,0.0,0.0,0.53,0.08,0.14,0.0,0.38
195,r1bq1rk1/ppn1ppbp/2n3p1/1B1pP3/P2P4/5N2/1P3PPP/RNBQR1K1 w - d6 0 11,-0.12,0.12,-0.19,-0.08,0.0,0.36,0.34,-0.34,0.0,0.36
196,r2q1rk1/pb1n1pp1/1pp1pn1p/3p4/1bPP3B/2N1PN2/PPQ1BPPP/R4RK1 w - - 0 11,-0.18,0.05,0.16,0.0,0.27,-0.14,0.15,-0.1,0.0,0.07
197,r1bq1rk1/pp2ppbp/1n4p1/3n4/3P4/1BN2N2/PP3PPP/R1BQ1RK1 w - - 0 11,-0.3,-0.28,-0.39,-0.05,0.0,0.06,0.3,0.6,0.0,0.14
198,r4rk1/pbq2ppp/1pnbpn2/2ppN3/3P4/2PBP1B1/PP1N1PPP/R2Q1RK1 w - - 4 11,-0.06,-0.04,0.22,0.05,0.0,0.19,0.5,-0.4,0.0,0.0
199,r1b1k2r/pp2bppp/1qn1p3/3pP3/1P1P4/P2BnN2/5PPP/RN1QK2R w KQkq - 0 11,-0.14,-0.07,0.22,0.0,0.0,0.12,-1.7,0.62,0.0,0.27
200,r1bqk2r/5pbp/p1np1p2/1p1Np3/4P3/N7/PPP2PPP/R2QKB1R w KQkq - 2 11,0.14,0.13,0.4,-0.05,0.0,-0.29,0.07,-0.3,0.0,0.0
201,rn2kb1r/pp2p1p1/2p3p1/q2n2Pp/3P3P/2N5/PPP2P2/R1BQKB1R w KQkq - 1 11,0.02,-0.02,-0.06,0.26,0.27,0.35,0.12,-0.3,0.0,0.2
202,r2qkb1r/1p1nnp1b/p1p1p2p/P2pP1p1/3P4/2P2N2/1P1NBPPP/R1BQ1RK1 w kq - 0 11,-0.26,-0.2,-0.3,0.22,0.0,-0.25,0.53,-0.26,0.0,0.22
203,rn1q1rk1/pbp3pp/1p1pp3/5p2/2PPnB2/2PBPN2/P1Q2PPP/R4RK1 w - - 0 11,-0.14,0.18,-0.56,0.0,0.0,0.2,0.25,0.23,0.0,0.0
204,r1bq1rk1/pp1nppbp/2p2np1/8/2PP4/5N2/PP2BPPP/RNBQR1K1 w - - 1 11,-0.1,0.01,-0.42,0.06,0.0,0.35,0.34,0.07,0.0,0.26
205,r2qkb1r/pp1n1ppp/4p1b1/3nP3/3p4/5N2/PP1NBPPP/R1BQR1K1 w kq - 0 11,-0.22,-0.4,-0.26,0.22,0.0,-0.31,-0.12,0.17,-0.32,-0.14
206,r2qkb1r/pp1b1ppp/2n1pn2/2ppN3/5B2/2PB4/PP3PPP/RN1Q1RK1 w kq - 1 11,-0.4,-0.11,0.13,0.26,0.0,0.16,0.15,0.0,0.03,-0.27
207,r2qkb1r/pp2nppp/1n2p1b1/3pP3/2PN4/5N2/PP2BPPP/R1BQ1RK1 w kq - 3 11,-0.43,0.24,-0.22,0.22,0.0,0.3,0.31,0.14,0.08,0.18
208,r1b1k2r/pp1p1pp1/2n1p2p/4P3/1bPpq3/2N2NP1/PP2BP1P/R2QK2R w KQkq - 0 11,-0.21,0.01,0.13,0.0,0.0,-0.69,-1.55,-1.15,-0.32,0.05
209,r3kb1r/ppqb1ppp/2n1p3/3pPn2/NP1P4/P4N2/5PPP/R1BQKB1R w KQkq - 1 11,-0.14,-0.04,0.01,-0.05,0.0,0.48,0.0,0.37,0.0,0.31
210,rnbkqb1r/pp1p2pp/2p2n2/8/4PB2/2NB1N2/PPP2PPP/R2QR1K1 w - - 0 11,-0.12,-0.16,-0.25,0.53,0.27,1.19,1.51,0.47,0.0,0.19
211,r1bqk2r/ppp2p2/2np1n1p/b5p1/2BPP2B/5N2/P4PPP/RN1Q1RK1 w kq - 0 11,-0.1,-0.12,-0.02,0.22,0.0,-0.26,0.44,-1.06,0.0,0.14
212,r2qk2r/pp1n1ppp/2n1p3/2b1Pb2/2p5/N3BN2/PP2BPPP/R2Q1RK1 w kq - 0 11,-0.22,-0.19,-0.28,0.17,0.0,-0.14,0.12,0.42,0.0,-0.09
213,r2qr1k1/pppbbpp1/2np1n1p/8/2BNP3/2N1B2P/PPP2PP1/R2QR1K1 w - - 3 11,-0.17,-0.04,0.11,-0.09,0.0,0.47,0.5,0.0,0.0,0.13
214,rn1q1rk1/ppp2ppp/4pn2/8/2PP4/2B2Q1P/PP3PP1/R3KB1R w KQ - 3 11,0.13,0.18,-0.04,-0.22,0.0,0.52,0.15,0.26,0.0,0.18
215,rn2kb1r/1p3ppp/p1pqp3/7b/3PB3/5N1P/PPP2PP1/R1BQ1RK1 w kq - 0 11,-0.22,-0.05,-0.22,0.22,-0.27,0.62,0.12,-0.21,0.0,0.09
216,r2qr1k1/1pp2pbp/p1n1bpp1/3p4/3P1B2/2P2N2/PP1NBPPP/R2Q1RK1 w - - 0 11,0.02,-0.04,0.04,-0.2,0.0,0.06,0.25,-0.17,0.0,0.18
217,r2q1rk1/pbpn2pp/1p1bp3/3p1p2/2PPn3/1PNBPN2/PBQ2PPP/R4RK1 w - - 0 11,0.23,0.19,-0.31,-0.05,0.0,-0.23,-0.15,0.17,0.0,-0.08
218,rnbqk2r/pp2ppbp/5np1/3P4/2B5/2N2N2/PP3PPP/R1BQ1RK1 w kq - 2 11,-0.3,-0.12,-0.4,0.22,0.0,0.61,2.36,-0.09,0.0,0.22
219,r2q1rk1/pb1nbpp1/1p1ppn1p/2p5/3P3B/2PBPN2/PP1NQPPP/2KR3R w - - 1 11,-0.1,-0.05,-0.28,0.12,0.0,-0.16,-0.25,-0.33,0.0,0.05
220,r2qk2r/1p1nnpb1/p1p1p2p/P2pPbp1/3P4/2P2N2/1P1NBPPP/R1BQ1RK1 w kq - 1 11,-0.26,-0.2,-0.13,0.22,0.0,-0.25,0.42,-0.26,0.0,0.22
221,rnb1kb1r/pp2p1pp/2p2p2/8/q7/3BQN2/PP1P1PPP/R1B2RK1 w kq - 0 11,-0.45,-0.05,-0.27,0.22,0.27,0.27,0.45,0.19,0.0,-0.1
222,r1b1k2r/pp1nqpb1/2p3pp/2p1p3/4P3/2NPB2P/PPPQ1PPN/R3K2R w KQkq - 2 11,0.3,-0.07,0.27,0.0,0.0,-0.09,0.3,-0.2,0.0,0.0
223,r2q1rk1/ppp2pbp/3p1np1/3Pp3/3nPP2/2N1BQ1P/PPP3P1/R3KB1R w KQ - 1 11,-0.06,0.15,-0.17,-0.22,0.0,0.22,-0.63,-0.34,0.0,0.46
224,r4rk1/pppn1ppp/2bqpn2/8/3P4/2PB1NN1/PP3PPP/R2QK2R w KQ - 1 11,0.13,0.04,-0.05,-0.22,0.0,0.15,-0.04,-0.09,0.0,0.14
225,rn2k2r/ppq2ppp/2pbpn2/4N3/2BP4/2N2Q2/PPbB1PPP/R4RK1 w kq - 0 11,-0.42,-0.26,-0.03,0.22,0.0,0.42,0.61,-0.85,0.0,0.02
226,rn1q1rk1/1p3ppp/2p1pn2/p4b2/P1BP4/4PN2/1P1bNPPP/R2Q1RK1 w - - 0 11,0.04,0.12,0.19,0.0,0.0,-0.07,-0.08,0.84,0.0,0.04
227,rnbq1rk1/p4ppp/1p2p3/4P3/1b1Pp3/2N5/PP2NPPP/R1BQ1RK1 w - - 0 11,-0.15,-0.04,0.21,0.0,0.0,0.1,0.12,0.32,0.0,0.25
228,rnbqrnk1/ppp1bppp/3p4/P7/2PP4/3B1N2/1P3PPP/RNBQ1RK1 w - - 7 11,-0.07,-0.12,-0.12,-0.2,0.0,0.58,0.31,-0.03,0.0,0.26
229,rnb1k2r/pp1pbppp/4pn2/qN6/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 13 11,-0.17,0.02,0.11,0.0,0.27,0.38,0.38,-0.36,0.0,0.13
230,r3kb1r/1bq1pp1p/pnpp1npB/1p6/3PP3/2NB1P2/PPPQ2PP/1K1R2NR w kq - 0 11,-0.15,-0.08,0.15,0.31,0.0,0.29,0.18,-0.44,0.0,0.3
231,r1b1kb1r/2qn1ppp/p2ppn2/1p4B1/4P3/1NN3Q1/PPP2PPP/2KR1B1R w kq - 0 11,-0.26,0.02,-0.18,0.36,0.0,0.22,-0.24,-0.46,0.0,0.04
232,r1b2rk1/p2npp1p/2pp1np1/q7/1p1PP3/5P2/PPPQ2PP/R2NKBNR w KQ - 4 11,0.12,0.08,0.12,-0.22,0.27,-0.17,-0.1,0.07,0.0,0.3
233,rn1qr1k1/ppp2ppp/3b1pb1/8/2BP4/2P3N1/P1P2PPP/R1BQ1RK1 w - - 9 11,-0.17,0.03,-0.2,-0.15,0.0,0.4,0.25,-0.29,0.0,0.08
234,rn1qr1k1/pp2ppbp/2p2np1/1B1p1b2/3P1B2/2N1PN1P/PPP2PP1/R2QR1K1 w - - 0 11,-0.06,-0.05,-0.5,0.0,0.0,0.35,0.38,-0.86,0.0,0.07
235,rn1qk2r/pp3ppp/2pbpn2/7b/4N3/3P1N1P/PPPBBPP1/R2Q1RK1 w kq - 3 11,0.0,-0.09,0.09,0.22,0.0,0.48,0.15,0.5,0.0,-0.04
236,r2q1rk1/pbpnppbp/1p3np1/4N3/2BP4/2N4P/PPP2PP1/R1BQR1K1 w - - 4 11,-0.23,0.03,-0.47,0.06,0.0,0.41,1.37,0.12,0.0,0.17
237,r2q1rk1/1ppbppbp/p2p1np1/n2P4/2PN4/1PN3P1/P3PPBP/R1BQ1RK1 w - - 0 11,-0.05,0.21,0.01,0.1,0.0,0.25,0.04,0.13,0.0,0.54
238,rn2kb1r/pp3ppp/1qp1p1b1/3pP3/3P2PR/5N2/PPP2PP1/R1BQKB2 w Qkq - 1 11,-0.43,-0.05,0.03,0.36,0.0,0.37,-1.59,-0.02,0.0,0.31
239,r2q1rk1/p3ppbp/2p2np1/3p1b2/3P4/1P6/PBP1BPPP/RN1Q1RK1 w - - 1 11,-0.04,-0.12,-0.28,0.05,0.0,-0.35,0.11,0.11,0.0,-0.05
240,r3kb1r/ppq2p1p/2n1pn2/3p1p2/3P3N/2P4P/PP3PP1/RNBQ1RK1 w kq - 0 11,0.12,-0.15,-0.22,0.26,0.0,-0.4,0.25,0.07,0.0,0.0
241,r1br2k1/p1q1ppbp/1pn2np1/2pp4/8/1P1PPNPP/PBPN1PB1/R2Q1RK1 w - - 0 11,0.03,0.04,0.24,0.03,0.0,-0.09,-0.04,0.56,0.0,-0.3
242,r3k2r/ppq1ppbp/2n2n2/3p1p2/3P4/2P2N1P/PP3PP1/RNBQR1K1 w kq - 0 11,0.49,-0.12,-0.25,0.28,0.0,0.02,0.48,0.07,0.0,0.05
243,r1bq1rk1/2p1bppp/p1P2n2/1p6/8/1BP2p2/PP1P1PPP/RNBQR1K1 w - - 0 11,0.23,-0.03,-0.12,0.2,0.0,-0.84,-1.26,0.6,0.0,-0.12
244,r3kb1r/pppqpp1p/2n3p1/3n4/Q2P1B2/2N1P3/PP3PPP/R3KB1R w KQkq - 0 11,0.08,0.03,-0.13,0.0,-0.27,0.54,0.5,-0.12,0.0,0.18
245,rn3rk1/pp3ppp/2pbpn2/q6b/2B5/1PN2N1P/PBPP1PP1/R2QR1K1 w - - 4 11,0.05,-0.05,0.29,0.06,0.0,0.25,-0.18,0.41,0.0,-0.09
246,r1b2rk1/pp2qppp/2p2n2/2p1N3/5p2/2NP4/PPP3PP/R1BQ1RK1 w - - 1 11,0.07,-0.23,0.14,0.14,0.0,-0.17,-0.64,-0.42,0.0,-0.16
247,r4rk1/ppp1qppp/2n1bn2/2b1p3/4P3/2P2N2/PPB1QPPP/RNB2RK1 w - - 1 11,0.09,0.05,0.04,0.0,0.0,-0.21,-0.16,0.37,0.0,0.0
248,r3k2r/pp1qppbp/2n2np1/1B6/Q7/2N5/PPP2PPP/R1B1K2R w KQkq - 2 11,-0.15,0.08,-0.28,0.0,0.0,0.18,-0.22,0.03,0.0,0.0
249,r1bq1rk1/1pp2pbp/p2p2pB/2nPp2n/4P2P/2N2P2/PPPQ2P1/2KR1BNR w - - 1 11,-0.2,-0.11,-0.1,-0.02,0.0,0.28,-0.07,0.78,0.0,0.43
250,r1b1k1nr/pp1p1ppp/8/q3p3/N2QP3/2P5/PP3PPP/R3KB1R w KQkq - 0 11,0.17,-0.16,0.13,0.0,0.0,0.46,0.25,-0.83,0.0,0.04
251,r2qk2r/pp2bppp/3p1n2/2pPn3/8/2N5/PPP1BPPP/R1BQK2R w KQkq - 1 11,-0.15,0.12,-0.06,0.0,0.0,0.24,0.22,0.2,0.0,0.05
252,rnbqk2r/p5pp/1p2pn2/2pp1p2/2PP1B2/P1PBPP2/2Q3PP/R3K1NR w KQkq - 1 11,-0.17,0.12,-0.21,0.0,0.0,0.46,1.29,0.16,0.0,-0.09
253,r3kb1r/pp3ppp/1qn1p1n1/2ppP3/3P4/2PB1N2/PP3PPP/R1BQK2R w KQkq - 3 11,-0.02,-0.01,-0.37,0.0,0.0,0.49,0.0,-0.07,0.0,0.23
254,rn1qkb1r/pp2nbp1/2p1p3/3pP1Pp/7P/5N1B/PPP2P2/RNBQK2R w KQkq - 4 11,-0.27,-0.27,-0.01,0.26,0.0,0.32,-0.0,-0.04,0.0,0.0
255,r1b1k2r/1pq1bppp/2pp1n2/p1n5/3NPP2/2NBBQ1P/PPP3P1/R3K2R w KQkq - 2 11,0.13,0.0,0.17,0.0,0.0,0.3,-0.04,-0.39,0.0,0.22
