,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
127,rn1k1b1r/ppp2ppp/4b3/3NP3/3P3n/8/PPP4P/R1B1KBNR w KQ - 1 11,0.12,-0.09,-0.18,0.26,0.0,0.21,0.81,-0.84,0.07,0.0
128,rn1q1rk1/1b2bppp/pp1ppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - - 0 11,-0.06,0.09,-0.1,0.05,0.0,0.51,-0.17,-0.26,0.0,0.29
129,r1bq1rk1/p4ppp/2pp1n2/np2p3/4P3/1B1PPN2/PPP3PP/RN1Q1RK1 w - - 2 11,0.02,0.12,-0.08,0.14,0.0,-0.24,-0.4,-0.37,0.0,-0.12
130,r1bq1rk1/pp4pp/2n5/3p4/1b2nB2/2NBPN2/PP3PPP/R2QK2R w KQ - 6 11,0.32,0.22,-0.01,-0.36,0.0,-0.38,-0.15,0.22,0.0,-0.03
131,r1bq1rk1/2p2pp1/p1np1n1p/P1b1p3/1p2P3/1B1P1N1P/1PP2PP1/RNBQ1RK1 w - - 0 11,0.06,0.05,0.08,0.0,0.0,-0.27,-0.12,-0.02,0.0,-0.09
132,1r2kbnr/pB3ppp/3p3q/3p4/4Ppb1/5N2/PPPP1KPP/R1B1Q2R w k - 1 11,0.27,0.19,0.03,0.22,0.27,0.06,-0.98,-0.28,0.0,-0.07
133,r2q1rk1/1pp3pp/p1nppn2/2b5/4PB2/P1NP1N2/1PPQ2PP/R3K2R w KQ - 0 11,0.06,0.08,-0.02,-0.49,0.0,-0.23,0.15,0.0,0.0,0.07
134,r4rk1/pp2ppbp/2n2np1/2p4q/8/1PNP1NPb/PB2PPBP/R2Q1RK1 w - - 1 11,0.22,-0.09,0.16,0.0,0.0,-0.18,-0.32,0.36,0.0,-0.1
135,r1bq1rk1/ppp1bppp/3p4/8/2P1P1n1/1PNQ4/P3NPPP/R1B1K2R w KQ - 1 11,-0.02,0.12,0.1,-0.26,0.0,0.32,0.04,0.03,0.0,0.17
136,rnbq1rk1/pp3ppp/2p2n2/2Ppb3/1P6/P1N1P3/1B2NPPP/R2QKB1R w KQ - 0 11,0.02,0.3,0.54,-0.22,0.0,-0.08,-0.23,0.04,0.0,0.06
137,r1bq1rk1/pp3pp1/2nbpn1p/8/2Pp4/1P1P1NP1/P4PBP/RNBQR1K1 w - - 0 11,0.24,-0.04,0.36,0.06,0.0,-0.19,-0.26,0.06,0.0,-0.18
138,r1b2rk1/ppp1q1pp/2np4/5p2/2PPp1n1/2N1P1P1/PP3PNP/R2QKB1R w KQ - 0 11,0.24,0.24,0.16,-0.26,0.0,-0.06,-0.42,0.41,0.0,-0.13
139,r4rk1/ppp1qppp/2n5/3npb2/8/1P1PPN2/P1Q2PPP/R1B1KB1R w KQ - 1 11,0.25,0.19,0.03,-0.26,-0.27,-0.44,-1.15,0.45,0.0,-0.07
140,r1bq1rk1/p2n1ppp/2pb1n2/1p2p3/3PP3/2NB1N2/PP3PPP/R1BQ1RK1 w - - 0 11,0.31,-0.04,-0.05,0.0,0.0,-0.14,0.15,-0.24,0.0,0.12
141,r1bq1rk1/ppp2pbp/3p1np1/2nPp3/2P1P1P1/2N1B2P/PP2BP2/R2QK1NR w KQ - 1 11,-0.19,0.08,-0.04,-0.22,0.0,0.35,-0.15,0.77,0.0,0.52
142,r1bqr1k1/pp2bppp/n1pp1n2/8/2PP4/PQN3P1/1P2NPBP/R1B1K2R w KQ - 2 11,0.12,0.28,0.43,-0.44,0.0,0.3,-0.26,-0.03,0.0,0.22
143,r1bqk2r/1p3ppp/1npbpn2/8/pP1P4/P1N1P3/BB3PPP/R2QK1NR w KQkq - 4 11,0.24,0.12,0.04,0.0,0.0,-0.03,0.12,0.1,0.0,0.23
144,rnbq1rk1/pp3ppp/8/2ppP3/1b1P4/2NB1N2/PP1Q1PPP/R3K2R w KQ - 0 11,0.02,-0.05,0.19,-0.26,-0.27,0.4,0.6,-0.12,0.0,0.15
145,2kr1b1r/1ppbn1pp/p1p2p2/8/4PB2/2N5/PPP1NPPP/R3K2R w KQ - 5 11,-0.32,-0.04,0.12,-0.57,0.0,0.43,0.38,-0.34,0.0,0.0
146,rn1qkb1r/pp2pbpp/2p5/3p2B1/2PPpN2/4P3/PPQ2PPP/2KR1B1R w kq - 2 11,0.1,0.06,-0.11,0.29,0.27,0.28,0.02,-0.32,0.0,-0.08
147,r1b1k2r/1pp1q1pp/p1pb1pn1/8/3QP3/2N1BN2/PPP2PPP/R2R2K1 w kq - 6 11,-0.32,-0.15,0.11,0.41,0.0,0.17,0.41,-0.45,0.0,0.11
148,r1bqr1k1/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 2 11,-0.04,0.12,0.14,0.0,0.0,-0.01,-0.28,0.1,0.0,0.07
149,r1bq1rk1/1p2ppbp/3p1np1/p7/2P1P3/2N1BP2/PP1Q2PP/R3KB1R w KQ - 0 11,-0.02,0.24,-0.05,-0.22,0.0,0.45,0.06,0.03,0.0,0.26
150,r1bq1rk1/2p2pbp/1p1p1np1/p1nPp3/2P1P1P1/2N1B1NP/PP3P2/R2QKB1R w KQ - 2 11,-0.3,0.31,0.18,-0.22,0.0,0.08,-0.12,0.57,0.0,0.59
151,r1b1k1nr/1ppp1p1p/8/p1b3p1/4Pp2/1PPP4/1P4PP/RNB1K1NR w kq - 0 11,0.08,0.06,0.01,-0.17,0.0,-0.23,-1.17,-0.02,0.0,0.0
152,r2q1rk1/pbp1bppp/1pn2n2/8/3P4/1PN2NP1/PB1P1PBP/R2QK2R w KQ - 1 11,-0.16,-0.07,0.07,-0.22,0.0,-0.31,-0.34,0.17,0.0,0.14
153,r2q1rk1/pp1bppbp/3p1np1/8/2PnP3/2N1B2P/PP2BPP1/R2Q1RK1 w - - 0 11,-0.28,0.16,-0.15,0.05,0.0,0.21,0.08,0.44,0.0,0.07
154,r1bq1rk1/5ppp/p1p1pn2/2bp4/8/2NBP1B1/PPP2PPP/R2QK2R w KQ - 0 11,-0.13,0.0,0.22,-0.22,0.0,-0.08,0.12,-0.2,0.0,-0.07
155,r4rk1/pbpnqppp/1p1bp3/3n4/7P/1PN1PN2/PBQPBPP1/R3K2R w KQ - 1 11,-0.05,0.08,0.04,0.0,0.0,0.13,-0.13,0.22,0.0,0.0
156,rnb1k2r/pp2qpp1/2pb3p/3p4/3P1P1P/2PQp1PN/PP2P1B1/RN2K2R w KQkq - 0 11,0.08,-0.03,0.46,0.26,0.0,-0.54,-0.84,-0.16,0.0,-0.31
157,r1bqk2r/2p2p2/p2p1n1p/npb1p1p1/4P3/1BNP1NB1/PPP2PPP/R2QK2R w KQkq - 2 11,-0.03,0.08,-0.31,0.05,0.0,-0.68,0.44,-0.71,0.0,-0.07
158,r2qkb1r/pp1n1pp1/2p2n2/3p4/4pP1p/4P2P/PPPPBQP1/RNB2RK1 w kq - 2 11,0.04,-0.14,-0.16,0.05,0.0,-0.7,-0.28,-0.07,0.0,-0.54
159,r1bqr1k1/pp3ppp/2nb1n2/3p4/3N4/1PN1P3/P3BPPP/R1BQ1RK1 w - - 1 11,0.29,0.32,0.18,-0.01,0.0,-0.28,-0.63,0.0,0.0,-0.11
160,r1b1k2r/pp3ppp/1qnppn2/8/1bP1PP2/1NN3P1/PP2Q2P/R1B1KB1R w KQkq - 1 11,0.04,0.05,0.07,0.0,0.0,-0.03,-0.78,0.15,0.0,0.2
161,r1bq1rk1/1pp1npp1/p2p3p/P1bBp3/4P3/3P1N2/1PP2PPP/R1BQ1RK1 w - - 1 11,-0.31,0.0,0.0,-0.05,0.0,0.04,0.14,-0.64,0.0,0.0
162,r3k2r/pp1npp1p/3p1np1/q1pP4/2P1P3/2P2B2/P4PPP/R1BQ1RK1 w kq - 3 11,-0.5,0.03,-0.53,0.22,0.27,0.41,0.38,-0.32,0.0,0.4
163,r2qk2r/1bpn2pp/pp1bp3/3p1p2/2PPn3/1PNBPN2/PB3PPP/2RQ1RK1 w kq - 0 11,0.24,0.11,-0.4,0.22,0.0,0.04,0.14,0.17,0.0,-0.08
164,r1bqk1nr/pppp1ppp/6n1/4P2Q/2PP4/2N5/PP3KP1/R1B2B1R w kq - 2 11,0.24,0.04,-0.16,0.36,-0.27,1.14,-0.38,0.26,0.0,0.44
165,r1bq1rk1/1pp1bppp/2np4/p1n1p3/2P5/P1N1P1P1/1PQPNPBP/R1B2RK1 w - - 0 11,0.09,0.01,0.28,0.0,0.0,-0.28,-0.34,0.3,0.0,-0.05
166,r1bqk2r/pp3ppp/2nbp1n1/8/2P1Q3/2N2N2/PP3PPP/R1B1KB1R w KQkq - 0 11,-0.17,0.09,0.09,0.0,0.0,0.07,0.23,0.06,0.0,0.07
167,r1bq1rk1/pp1n1pp1/4pn1p/1N4B1/1bp5/2N3P1/PP2PPBP/R2Q1RK1 w - - 0 11,-0.03,-0.07,0.54,0.05,0.27,0.34,-0.26,-1.15,0.0,-0.19
168,r1bq1rk1/pp1nppbp/3p2p1/3P4/2PpP3/3B1N2/PP3PPP/R1BQ1RK1 w - - 6 11,-0.1,-0.05,-0.42,-0.05,0.0,0.38,0.46,-0.01,-0.15,0.29
169,r3k1nr/1pp1q1pp/p1pbb3/4p3/3Q4/2N1BN2/PPP2PPP/2KR3R w kq - 0 11,0.01,-0.05,0.08,0.49,0.0,0.17,0.17,-0.64,0.0,-0.16
170,r2k1bnr/pp1b4/4p2p/2p1npp1/2P2B2/2N5/PP2PPPP/2KR1B1R w - - 0 11,-0.23,0.24,0.36,0.75,0.0,0.16,0.36,-0.99,0.0,0.0
171,r1bq1rk1/2p2pbp/1p1p1np1/p1nPp3/2P1P3/2N1B2P/PP1NBPP1/R2QK2R w KQ - 2 11,-0.23,0.26,-0.04,-0.22,0.0,-0.05,0.3,0.27,0.0,0.59
172,r1bq1rk1/ppp3p1/2np1b1p/5p2/2PPp3/2N1P1P1/PP3PNP/R2QKB1R w KQ - 0 11,0.2,0.17,0.02,-0.26,0.0,0.1,-0.02,0.2,0.0,-0.13
173,r1bq1rk1/1p1p1pbp/p1n1p1p1/2p5/2PnP3/2NPB1P1/PP2NPBP/1R1Q1RK1 w - - 6 11,-0.01,-0.28,-0.22,0.0,0.0,0.36,-0.07,0.07,0.0,0.07
174,r2qk2r/pb1nbppp/4pn2/P1pp4/3P4/B1P2NP1/4PPBP/RN1Q1RK1 w kq - 3 11,-0.14,-0.15,0.09,0.22,0.0,0.07,-0.26,-0.24,0.0,-0.18
175,r4rk1/pp1q1pbp/n1ppbnp1/4p3/2P1PP2/2NPB1P1/PP2N1BP/R2Q1RK1 w - - 2 11,0.03,0.16,0.04,0.1,0.0,0.16,-0.46,0.02,0.0,0.31
176,r4b1r/pp1k1ppp/1qn5/1Bpp4/Q7/4P3/PP1P1PPP/R1B1K2R w KQ - 0 11,0.01,-0.05,-0.25,-0.26,-0.27,0.21,2.74,-0.2,0.0,-0.15
177,r1bq1rk1/pp1n1ppp/5n2/b2pp3/3P4/P1NBP1N1/1P1B1PPP/R2QK2R w KQ - 0 11,0.13,0.04,0.2,-0.22,0.0,0.55,0.1,-0.24,0.0,-0.18
178,r1bq1rk1/1p3pbp/2pp1np1/p1nPp3/2P1P1P1/2N1B1NP/PP3P2/R2QKB1R w KQ - 0 11,-0.15,0.16,0.34,-0.22,0.0,0.18,-0.12,0.54,0.0,0.35
179,r1bqk2r/pp1p1ppp/5n2/1pP5/2PpP3/P2P4/5PPP/R1BQKB1R w KQkq - 0 11,0.29,0.08,-0.05,0.0,0.0,0.42,-0.23,0.56,0.0,0.12
180,rnbq1rk1/p4ppp/3p1n2/2pp4/2B1P3/2P1BP2/P4KPP/R2Q2NR w - - 0 11,0.09,0.32,0.08,-0.48,0.0,0.4,-0.64,-1.14,0.0,-0.03
181,r1bq1rk1/2p2pbp/1p1p1np1/p1nPp3/2P1P3/2N1B2P/PP1NBPP1/R2QK2R w KQ - 0 11,-0.23,0.26,-0.04,-0.22,0.0,-0.05,0.3,0.27,0.0,0.59
182,1r1q1rk1/ppp2pbp/2np1np1/5b2/2P5/1PN3PN/PB1QPPBP/R3K2R w KQ - 5 11,0.1,0.12,0.48,-0.26,0.0,0.01,-0.08,0.19,0.0,0.04
183,r1bq1rk1/pp1nppbp/3p2p1/8/2PnP3/2N1BP2/PP1QB1PP/R3K2R w KQ - 0 11,-0.12,0.19,-0.18,-0.26,0.0,0.37,-0.12,0.39,0.0,0.12
184,rn1qk2r/p2b1ppp/1p2pn2/8/1b1P4/2NB1N2/PP1B1PPP/R2QK2R w KQkq - 6 11,-0.29,-0.11,0.01,0.0,0.0,0.55,0.12,-0.03,0.0,0.11
185,rnbq1rk1/pp2b1np/3p2p1/2pPpp2/2P1P3/2N3PP/PP2NPB1/R1BQ1RK1 w - - 0 11,-0.2,-0.09,0.1,0.0,0.0,0.51,0.5,0.0,0.0,0.33
186,r3k1nr/pp1bbppp/1q2p3/3pP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq - 1 11,-0.43,0.06,-0.25,0.22,0.0,0.2,0.08,0.25,0.03,-0.02
187,1rbq1rk1/3nppbp/pp1p1np1/2pP4/P1P1P3/2NB1N1P/1P3PP1/R1BQ1RK1 w - - 2 11,-0.4,-0.04,-0.53,0.0,0.0,0.59,0.5,0.03,0.0,0.78
188,rn1q1rk1/4ppbp/3p1np1/2pP4/4P3/2N2N1P/PP3PP1/R1BQ1K1R w - - 1 11,-0.18,0.08,-0.27,-0.57,0.0,0.22,0.18,0.14,0.03,0.4
189,r1b2rk1/ppqnbpp1/2p2n1p/4p1B1/P1B1P3/2N2N2/1PP1QPPP/R4RK1 w - - 0 11,-0.23,-0.04,-0.28,0.0,0.0,0.42,0.33,-0.8,0.0,0.0
190,r1bqrnk1/ppp2pbp/3p1np1/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - - 1 11,-0.02,-0.15,-0.21,-0.01,0.0,0.59,-0.06,-0.2,0.0,0.3
191,r1bqr1k1/pppn1pp1/3p1b1p/3N4/3pP3/5N2/PPP1BPPP/R2Q1RK1 w - - 2 11,-0.26,-0.12,-0.23,-0.06,0.0,0.11,-0.02,-0.26,0.0,-0.06
192,r1bqr1k1/ppn2pbp/3ppnp1/2pP4/2P1P3/2N4P/PP1NBPP1/R1BQ1RK1 w - - 1 11,-0.17,0.05,-0.13,0.08,0.0,0.19,0.34,0.07,0.0,0.52
193,rnb1k2r/pppq2bp/4pBpn/4Pp2/8/2NB1N1P/PPP2PP1/R2QK2R w KQkq - 5 11,-0.21,-0.01,-0.22,0.05,0.0,0.71,1.61,0.29,0.0,0.17
194,2bq1rk1/1p1n1ppp/2pb1n2/3pp3/1P6/4PN2/2PPNPPP/BQ2KB1R w K - 6 11,-0.12,0.16,0.25,-0.22,0.0,-0.26,-0.19,-0.26,0.0,-0.25
195,N1bq1rk1/pp1nbppp/2p5/2Pp4/3Pnp2/4PN2/PP3PPP/R2QKB1R w KQ - 0 11,0.17,-0.08,0.52,-0.22,0.0,-0.09,-1.73,0.2,0.0,0.08
196,rnbq1rk1/pppnppb1/3p4/7p/2PPP1pP/2N3B1/PP3PPN/R2QKB1R w KQ - 0 11,-0.15,0.03,-0.01,-0.31,0.0,0.25,0.46,-0.12,0.0,0.62
197,rnbq1r2/p1p2ppk/1p2p3/3nP3/1b1P4/2N2N2/PP3PPP/R1BQ1RK1 w - - 0 11,-0.19,-0.21,0.08,-0.05,0.0,0.22,5.51,0.55,0.0,0.4
198,r1bq1rk1/bpppnpp1/p6p/8/1PPn4/P1N1P3/4BPPP/R1BQ1RK1 w - - 0 11,0.09,0.16,0.03,0.0,0.0,0.69,-0.08,0.96,0.0,0.06
199,r6r/ppp1k1pp/2n1pn2/2b1p3/4P3/2N2P2/PPPB2PP/2KR2NR w - - 5 11,0.42,-0.03,0.1,0.3,0.0,-0.56,0.7,-0.2,0.0,0.0
200,r1b1k2r/pp1n1ppp/2p1p3/q7/1bBP1n2/2N1PN2/PPQ2PPP/R4RK1 w kq - 0 11,0.04,-0.04,0.06,0.22,0.27,0.32,-0.04,1.14,0.0,-0.02
201,r6r/ppp1k1pp/2nbpn2/4p1B1/4P3/2N2P2/PPP3PP/2KR2NR w - - 1 11,0.42,-0.03,0.02,0.23,0.0,-0.02,0.81,-0.1,0.0,0.0
202,r1bq1rk1/1p1nbppp/p3p3/2p5/3P4/2PBPNB1/P4PPP/R2QK2R w KQ - 0 11,0.16,0.04,-0.03,-0.26,0.0,0.53,0.32,-0.08,0.0,0.07
203,r1bk3r/pp3p1p/2pb1p2/4n3/4P3/2N2N2/PPP3PP/R3KB1R w KQ - 0 11,0.18,-0.4,0.1,0.26,0.0,-0.27,0.81,0.07,0.0,0.0
204,r1bq1rk1/3nbppp/p1pp1n2/4p1B1/Pp1PP3/1BN2N2/1PP1QPPP/R4RK1 w - - 0 11,0.01,-0.12,-0.25,0.0,0.0,0.46,0.46,-1.0,0.0,0.13
205,r2qkb1r/4pppp/pn3n2/1p1PN2b/3P4/1QN5/PP3PPP/R1B1KB1R w KQkq - 2 11,-0.35,-0.27,0.01,0.0,0.0,0.15,0.28,0.08,0.0,0.26
206,r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq - 1 11,-0.43,0.06,-0.11,0.22,0.0,0.27,0.15,-0.08,0.03,-0.02
207,r1bq1rk1/bpp1npp1/2np4/p3p1p1/2P4P/PPN1P3/1BQP1PP1/R3KB1R w KQ - 0 11,0.14,0.24,0.59,0.0,0.0,0.22,-0.2,0.04,0.0,-0.12
208,r2qk2r/ppp1bpp1/2np2n1/7p/2P1PPbP/2N2NP1/PP2B3/R1BQK2R w KQkq - 4 11,0.17,0.17,-0.1,0.0,0.0,0.26,-0.47,0.1,0.0,0.47
209,r1bqr1k1/2pn1ppp/2pb4/p2pp1P1/8/1P1PPQ1P/PBP2P2/RN2K1NR w KQ - 1 11,0.24,-0.08,0.27,-0.26,0.0,-0.58,-0.54,-0.37,0.0,-0.2
210,r2qk2r/ppp1n1bp/1n1p1pp1/4p3/3PP3/1QP1NN2/PP3PPP/R1B2RK1 w kq - 6 11,-0.09,0.09,-0.09,0.22,0.0,0.19,2.12,-0.03,0.0,0.3
211,r1bq1rk1/pp2bppp/2p2n2/2n1pP2/4P3/PBN2Q2/1PP3PP/R1B1K1NR w KQ - 1 11,0.12,0.08,0.17,-0.22,0.0,0.06,0.21,-0.36,0.0,0.24
212,rn1q1rk1/pb2bppp/3p1n2/3pp3/1p2PPP1/3B3P/PPP1N3/R1BQK1NR w KQ - 0 11,0.25,0.0,0.52,-0.22,0.0,-0.16,-0.55,0.14,0.0,-0.1
213,r1bqr1k1/pp1n1pbp/2pp1np1/8/2PNP3/2N2P2/PP2B1PP/R1BQ1R1K w - - 2 11,-0.07,-0.15,-0.42,-0.01,0.0,0.28,0.21,-0.23,0.0,0.25
214,r1bq1rk1/ppp2ppp/3p1nn1/3Pp3/2P1P3/5NP1/PPQ2P1P/R1B1KB1R w KQ - 1 11,-0.0,0.08,-0.16,-0.22,0.0,0.43,-0.23,-0.09,0.0,0.54
215,rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2NB1N1P/1P3PP1/R1BQK2R w KQ - 1 11,-0.18,0.03,-0.34,-0.36,0.0,0.75,0.42,-0.07,0.15,0.36
216,r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/2P1P3/2N1B3/PP2BPPP/R2QNRK1 w - - 0 11,-0.37,-0.04,-0.07,0.0,0.0,0.62,0.69,-0.38,0.0,0.35
217,r2qk2r/pp2ppbp/2n3p1/4P3/3p2b1/2P1BN2/P3BPPP/R2QK2R w KQkq - 0 11,-0.41,0.0,-0.01,0.0,0.0,0.3,0.19,-1.06,-0.32,0.0
218,rnb3k1/pp1p1pp1/1q3n1p/2pP4/1b5B/2N1rP2/PPQ1P1PP/2KR1BNR w - - 1 11,0.11,0.04,-0.01,-0.01,0.0,0.26,-1.06,0.18,0.0,0.13
219,1r1q1rk1/pp2ppbp/n2p1np1/5b2/2PP4/2N2NP1/PP1B1PBP/R2Q1RK1 w - - 1 11,0.0,0.16,-0.06,0.0,0.0,0.2,0.04,0.03,0.0,0.17
220,1rbq1rk1/1pn1ppbp/p2p1np1/2pP2B1/2P1P3/2N2P2/PP1Q2PP/R1N1KB1R w KQ - 2 11,-0.05,0.16,-0.13,-0.22,0.0,0.54,0.13,0.07,0.0,0.78
221,r1bqk2r/ppp2p2/2n2n2/3p2p1/1b1P3p/2N1PNB1/PPQ2PPP/R3KB1R w KQkq - 0 11,0.19,0.0,0.08,-0.26,0.0,-0.46,0.2,-0.76,0.0,0.06
222,r2qkb1r/pb1n1p2/2p1pn1p/1p4p1/2pPP3/2N2NB1/PP2BPPP/R2Q1RK1 w kq - 4 11,-0.17,-0.03,0.07,0.22,0.0,-0.16,0.65,-0.36,0.0,0.11
223,1rbqk2r/pp3ppp/2nb2n1/2p1p3/3pP1P1/P2P1NNP/1PP2PB1/R1BQK2R w KQk - 1 11,0.21,-0.15,0.02,0.0,0.0,-0.2,-0.74,0.22,0.0,-0.61
224,r2q1rk1/ppp2pbp/1n1pbnp1/8/2PNP3/2N1B3/PP2BPPP/2RQ1RK1 w - - 5 11,-0.32,0.09,-0.12,0.05,0.0,0.37,0.3,0.02,0.0,0.25
225,r3kb1r/pp1bnppp/1q2p3/3pP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq - 1 11,-0.43,0.02,-0.27,0.22,0.0,0.28,0.12,0.21,0.03,-0.02
226,r1b2rk1/pp3p1p/2n1pp2/3q4/1b1P4/2N2N2/PPQ2PPP/R3KB1R w KQ - 2 11,-0.11,0.0,0.28,-0.22,0.0,-0.34,0.29,-0.25,0.0,0.12
227,rnbqk2r/p4ppp/2p1p3/1p2P1bQ/P1pP4/2P5/5PPP/R1B1KB1R w KQkq - 0 11,-0.15,0.12,0.16,0.0,-0.27,0.02,-0.0,0.69,-0.2,0.07
228,r1b2rk1/1pqn1pbp/2pp1np1/p3p3/2PPP3/2N1BN1P/PP2BPP1/R2QR1K1 w - - 0 11,0.0,-0.04,-0.06,-0.08,0.0,0.5,0.42,-0.02,0.0,0.31
229,r1bqnrk1/ppp1n1bp/3p2p1/3Ppp2/2P1P3/2N1B3/PP2BPPP/R2QNRK1 w - - 0 11,-0.37,0.01,-0.07,0.0,0.0,0.77,0.69,-0.34,0.0,0.35
230,rnbqr1k1/1p2bppp/p1pp1n2/3Pp3/2P1P3/3BBP2/PP2N1PP/RN1Q1RK1 w - - 0 11,0.05,0.0,0.1,0.12,0.0,0.74,-0.25,0.03,0.0,0.52
231,r1b2rk1/2qnbppp/pppp1n2/4p3/P2PP3/2N2N1P/BPP2PP1/R1BQR1K1 w - - 0 11,-0.03,-0.12,-0.26,-0.08,0.0,0.2,0.45,-0.07,0.0,0.2
232,r2qkb1r/p4ppp/1p2bn2/3p4/3Q4/2N3P1/PP2PPBP/R1B2RK1 w kq - 0 11,0.25,-0.08,0.26,0.26,0.0,0.15,0.15,-0.4,0.0,-0.12
233,rnbqr1k1/pp3ppp/3p1n2/2pP4/2P5/2N2N1P/PP2BPP1/2RQK2R w K - 1 11,0.11,0.12,-0.07,-0.46,0.0,-0.21,-0.14,0.07,0.0,0.34
234,rn1q1rk1/2pbnpbp/p3p1pB/3p4/1pPPP2P/2N2N2/PP1Q1PP1/2KR1B1R w - - 0 11,-0.03,0.08,-0.13,0.03,0.0,0.26,-0.51,-0.9,0.0,0.27
235,1rbq1rk1/p1n1ppbp/3p1np1/1ppP4/2P5/2N2NPP/PP1BPPB1/R2Q1RK1 w - - 0 11,-0.23,0.09,-0.01,0.0,0.0,0.12,0.12,-0.56,0.0,0.43
236,r1bq1rk1/bpp1npp1/p1np3p/8/1PPp4/P1N1PN2/1B2BPPP/R2Q1RK1 w - - 0 11,-0.01,0.09,-0.02,-0.05,0.0,0.37,-0.15,-0.74,-0.32,0.03
237,r1bq1rk1/pp3pbp/2pp1np1/5p2/2PP4/2N1P1P1/PP2NPBP/R2Q1RK1 w - - 4 11,0.09,-0.07,0.26,0.05,0.0,-0.09,-0.15,-0.07,0.0,0.2
238,r1bqrnk1/pp1nbppp/2p1p3/3pN1B1/2PP4/2NBP3/PP3PPP/2RQ1RK1 w - - 9 11,-0.09,-0.07,-0.02,0.12,0.27,0.58,1.64,-0.89,0.0,0.27
239,1rbq1rk1/pp2ppbp/3p1np1/2n5/3NP3/1P4P1/PBP2PBP/RN1QR1K1 w - - 1 11,-0.12,-0.08,0.22,-0.03,0.0,0.1,-0.04,-0.31,0.0,0.13
240,r2q1rk1/bpp1nppp/p1np4/8/2PP2b1/1PN2NP1/P4PBP/R1BQ1RK1 w - - 1 11,0.18,0.09,0.33,-0.05,-0.27,0.01,-0.19,0.14,0.0,0.26
241,r1bq1rk1/p3ppbp/2pp1npB/1p5P/2nPP3/2N2P2/PPPQ2P1/2KR1BNR w - - 1 11,-0.14,0.09,-0.12,0.08,0.0,-0.02,0.46,-0.2,0.0,0.2
242,r2q1rk1/pp3pp1/2n1bn1p/8/1b1P4/2NB1N2/PP3PPP/R1BQ1RK1 w - - 0 11,-0.17,-0.15,0.07,0.0,0.0,-0.1,0.15,0.47,-0.03,0.16
243,r1b1k2r/p1qnbp2/2pp1n1p/1p2p1p1/3PP2B/3B1N2/PPP1NPPP/R2QR1K1 w kq - 0 11,-0.11,-0.12,-0.14,0.22,0.0,-0.59,0.5,-1.22,0.0,0.07
244,rn1q1rk1/p1p2ppp/bp2p3/3n4/2QPP3/P4P2/1P4PP/R1B1KBNR w KQ - 1 11,0.22,0.23,-0.0,-0.22,0.0,0.05,-1.51,0.64,0.0,0.18
245,r1b1k2r/pp1q1pb1/3ppnp1/2pPn1Bp/2P1P3/2NB1N2/PP1Q1PPP/R4RK1 w kq - 1 11,-0.31,-0.04,-0.42,-0.05,0.0,0.74,0.59,-0.27,0.0,0.43
246,r1b2rk1/p1qn1ppp/2p2n2/1p2p1B1/1b2P3/1BN2N2/PPP2PPP/R2QR1K1 w - - 2 11,-0.01,-0.04,-0.24,-0.08,0.0,-0.2,0.31,-0.24,0.0,-0.06
247,r1bq1rk1/p3bppp/2n2n2/2pp4/5B2/2NBPN2/PP3PPP/R2Q1RK1 w - - 0 11,-0.01,-0.09,0.03,0.0,0.0,0.12,0.22,-0.43,0.03,-0.11
248,r1b2rk1/ppqnbppp/2p2n2/4pP2/2p1P3/2NP1N2/PP2B1PP/R1BQ1R1K w - - 0 11,0.05,-0.08,0.03,0.0,0.0,0.12,0.31,0.23,0.0,0.16
249,r2qk2r/ppp2ppp/2n2n2/3p4/QbB1P3/2N5/PP3PPP/R1B1K2R w KQkq - 0 11,-0.07,0.08,-0.11,0.0,-0.27,0.15,-0.08,-1.1,-0.04,-0.03
250,r1b2rk1/ppq1bppp/2p2n2/2n1p3/P1B1P3/2N1BN1P/1PP2PP1/R2Q1RK1 w - - 3 11,-0.05,0.0,0.12,0.0,0.0,0.45,0.28,0.14,0.0,0.0
251,r2q1rk1/p2n1ppp/2p2n2/1pb1p3/4P3/2N2N2/PPP1QPPP/R1B2RK1 w - - 0 11,-0.01,-0.04,0.11,0.0,0.0,-0.44,0.03,-0.24,0.0,-0.15
252,r1bq1rk1/1ppnnpbp/3p2p1/p2Pp3/2P1P3/2NN4/PP2BPPP/R1BQ1RK1 w - - 2 11,-0.16,-0.08,-0.31,0.0,0.0,0.51,0.46,-0.1,0.0,0.61
253,rnb2r1k/pp1p2pp/2p2p2/3P4/1bB1p3/2N5/PPPQNqPP/2KR3R w - - 0 11,-0.37,-0.01,0.25,0.08,-0.27,0.39,-0.1,0.17,-0.32,-0.22
